CustomerID,Age,Gender,IncomeLevel,ChurnStatus,TotalSpent,TransactionCount,AvgSpent,InteractionCount,ComplaintCount,UnresolvedCount,LastLoginDate,LoginFrequency,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,ServiceUsage_Online Banking,ServiceUsage_Website
509,-1.4615987119476666,1,1,1,1.5977134871550522,1.5164495974069492,0.2903110452967387,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-08,-0.2784554955752868,1,0,0,0,1
510,-0.8708416091709568,0,1,1,-1.1852485824296515,-1.5579540466010575,1.8062264515876272,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-07-04,0.3621629758402505,0,1,0,0,0
511,0.7045106649002695,0,2,1,1.0305930552844051,1.5164495974069492,-0.2960494484370868,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-02-12,-0.4919949860471326,0,0,0,1,0
512,-1.5928780681202688,1,2,0,0.12906040104738292,-0.02075222459705415,0.2982802594785218,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-02,1.5722200885140432,0,1,0,0,0
513,1.5578264800221837,1,2,0,-1.4823006999114128,-1.5579540466010575,-0.9579424062875347,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-18,-0.5631748162044145,1,0,0,1,0
514,-1.6585177462065699,1,1,0,0.45950362024798885,0.36354823090394667,0.2383430853292383,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-23,-1.7732319288782072,1,0,0,0,0
515,0.9014296991591727,1,0,0,0.5045985401757914,0.36354823090394667,0.30828029274002183,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-06,-0.4919949860471326,0,0,0,1,0
516,-0.08316547213534368,1,0,1,-0.8870721398190203,-0.7893531355990558,-0.5638654652807833,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-28,-0.8478941368335422,0,0,0,0,0
517,0.7045106649002695,1,0,0,-0.26156807776248286,-0.02075222459705415,-0.4287053518539239,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-11,-1.061433627305388,0,0,0,1,0
518,0.6388709868139684,1,2,1,2.4539073919182517,1.5164495974069492,1.1755520849695082,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-25,-1.2749731177772337,0,0,0,0,0
519,-1.3303193557750645,1,0,0,0.849779900824715,1.5164495974069492,-0.48299684896159567,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-06-09,-0.5631748162044145,0,0,0,0,0
520,-1.2646796776887634,0,2,0,0.9376804521649105,-0.02075222459705415,1.803176021273405,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-07-16,-1.2037932876199517,1,0,0,0,0
521,-1.4615987119476666,1,1,1,-0.8416521138298578,-1.1736535911000565,0.9336395156288142,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-02-09,1.2163209377276336,0,0,1,0,1
522,0.5732313087276673,0,0,0,1.7480750405340275,1.5164495974069492,0.44577374726123137,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-15,0.14862348536840472,0,0,0,0,1
523,0.9670693772454738,0,2,0,1.1147684330048515,1.5164495974069492,-0.2090183466346221,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-22,-1.061433627305388,0,0,1,0,0
524,0.5075916306413661,1,0,0,1.758668079700006,1.5164495974069492,0.4567261646428746,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-30,1.643399918671325,0,0,0,1,0
525,0.1793932402098607,1,1,0,-1.089965414279407,-0.40505268009805495,-1.678953207830967,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-12-07,1.0739612774130698,0,0,0,0,1
526,-1.3959590338613654,0,0,0,-1.1118017047340836,-0.40505268009805495,-1.7297516961215267,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-14,0.29098314568296857,0,0,0,1,0
527,0.048113884037258504,0,0,0,-1.2510690137691507,-0.7893531355990558,-1.6929028340612944,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-28,1.2875007678849155,1,0,0,1,0
528,0.4419519525550651,1,1,0,0.11713984546418495,0.36354823090394667,-0.29262506729922017,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-05-16,0.0774436552111228,0,0,1,1,0
529,1.2952677676769793,1,2,0,1.4448865461440976,1.1321491419059484,0.5408650999628469,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-05-18,0.006263825053840878,1,0,0,1,0
530,1.689105836194786,1,2,1,0.06036819949920415,0.36354823090394667,-0.3806715786415433,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-06,1.643399918671325,0,1,0,0,0
531,-1.06776064342986,1,2,1,1.0038259895657695,1.5164495974069492,-0.3237246105165317,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-11-09,-0.990253797148106,0,0,0,1,0
532,-1.3303193557750645,0,0,0,1.4975266359126287,1.1321491419059484,0.6020942952162943,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-10-22,0.860421786941224,0,0,0,0,1
533,0.5075916306413661,0,0,0,-1.1903825489819606,-1.5579540466010575,1.7584531834434032,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-29,0.0774436552111228,0,0,1,0,0
534,-1.1990399996024623,0,2,0,-0.9899004778099936,-0.7893531355990558,-0.8828161059868557,1.2229106604926003,1.216604778064569,2.44953580222848,2023-08-16,0.789241956783942,1,0,0,0,0
535,0.31067259638246286,0,2,0,1.190572329645279,1.1321491419059484,0.24505529252892183,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-26,-0.6343546463616965,1,0,0,0,0
536,-1.1334003215161612,0,0,0,0.5043005262862114,-0.40505268009805495,2.029840640737635,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-10,1.4298604281994793,1,0,0,0,0
537,-0.34572418448054804,0,2,1,1.0843574701818066,0.36354823090394667,1.2074219388722296,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-27,-1.2037932876199517,0,0,0,1,0
538,-1.1990399996024623,0,2,0,-0.8333483631792892,-1.1736535911000565,0.9722740979143145,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-13,-1.4173327780917975,0,0,1,1,0
539,-1.4615987119476666,1,0,0,0.026110148283399814,0.36354823090394667,-0.4338020074615707,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-22,-0.9190739669908241,0,1,0,0,0
540,-0.280084506394247,1,1,0,-0.8366129698787785,-1.1736535911000565,0.957084971762919,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-01-17,-1.4173327780917975,0,1,0,1,0
541,0.1137535621235596,1,0,0,-1.4657473829538354,-1.1736535911000565,-1.970067621496099,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-09-22,0.860421786941224,1,0,0,0,0
542,1.2296280895906782,1,2,0,-1.249362206947011,-0.7893531355990558,-1.6876086988052064,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-07,-1.5596924384063613,0,0,1,0,0
543,-1.4615987119476666,0,2,1,-0.44328881997680303,-0.02075222459705415,-0.7668997540464112,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-08-25,-0.7055344765189784,1,0,0,1,0
544,0.8357900210728716,0,1,0,-0.2270661970006585,-0.40505268009805495,0.3284379228123101,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-02-21,0.7180621266266601,1,0,0,0,1
545,-0.34572418448054804,1,1,1,-1.102929018476135,-1.1736535911000565,-0.281994779840567,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-10-08,1.2163209377276336,1,0,0,0,1
546,-1.1990399996024623,0,0,0,-0.9374229410721422,-1.1736535911000565,0.48804979824139555,1.2229106604926003,3.0460856473345976,-0.7714185728254057,2023-02-10,-0.8478941368335422,0,1,0,1,0
547,-0.41136386256684915,0,1,0,-0.7463012152501635,-0.7893531355990558,-0.12722535749294267,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-22,0.21980331552568663,0,1,0,0,1
548,0.376312274468764,0,2,0,1.1501508093495254,1.5164495974069492,-0.17243559190207638,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-29,-0.13609583526072297,1,0,0,0,1
549,-1.6585177462065699,0,2,0,-1.230533147559914,-1.1736535911000565,-0.8756942335590224,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-02,0.9316016170985059,0,0,1,0,0
550,-1.3303193557750645,1,2,0,1.1828239685162005,1.1321491419059484,0.23604265750962924,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-30,0.9316016170985059,0,1,0,1,0
551,0.1137535621235596,1,2,0,2.385242282541853,1.5164495974069492,1.1045574510723895,1.2229106604926003,1.216604778064569,2.44953580222848,2023-01-03,1.3586805980421974,1,0,0,0,0
552,1.163988411504377,1,1,0,-0.2941057760702575,-0.7893531355990558,1.275384349798599,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-05,-0.06491600510344105,0,1,0,0,1
553,0.31067259638246286,1,2,0,1.1629789526873537,0.7478486864049475,0.6914148204000065,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-24,1.4298604281994793,0,0,0,0,1
554,-1.06776064342986,0,2,0,0.7524377276191908,0.36354823090394667,0.6926513191106115,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-25,1.4298604281994793,0,0,0,0,0
555,-0.41136386256684915,1,2,0,-1.1826883721964419,-1.1736535911000565,-0.6530884511244593,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-09,-1.6308722685636434,0,1,0,0,1
556,-1.1990399996024623,0,0,0,1.172366390209122,0.7478486864049475,0.7038938535036422,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-02-09,1.1451411075703517,1,0,0,1,0
557,-0.280084506394247,1,0,0,-0.11797956732850641,-0.7893531355990558,1.8216886878911223,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-12-02,0.0774436552111228,0,1,0,1,0
558,0.7701503429865705,0,2,0,0.617559350412483,0.36354823090394667,0.4834699510754151,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-24,-0.990253797148106,0,0,1,1,0
559,0.1793932402098607,1,1,0,1.1982665064307976,0.7478486864049475,0.738323739930991,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-08-15,1.2163209377276336,1,0,0,0,1
560,-1.1334003215161612,0,1,1,-1.4409444996892498,-1.1736535911000565,-1.854668077997321,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-20,-1.7020520987209253,1,0,0,0,0
561,1.163988411504377,0,0,0,0.13861039159983163,0.36354823090394667,-0.2593266372162847,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-10-22,0.860421786941224,1,0,0,1,0
562,1.3609074457632804,0,0,1,1.2108508202226054,1.5164495974069492,-0.10967627951442872,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-13,0.006263825053840878,1,0,0,1,0
563,-1.6585177462065699,0,1,0,-0.23969114905013633,-0.02075222459705415,-0.38799093071781726,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-12,0.21980331552568663,0,0,1,0,0
564,0.9670693772454738,0,0,0,0.8021383167495927,0.7478486864049475,0.2117373545779793,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-06,1.3586805980421974,0,1,0,1,0
565,1.689105836194786,0,0,1,1.5837745647742445,0.36354823090394667,1.9819623302272196,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-04-22,0.29098314568296857,0,1,0,0,1
566,0.8357900210728716,0,2,0,0.812948093289811,0.7478486864049475,0.22610715027307549,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-15,0.860421786941224,0,0,0,1,0
567,-0.01752579404904259,0,1,0,-1.0765276970765292,-1.5579540466010575,2.8179104888581845,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-27,1.0739612774130698,1,0,0,1,0
568,-1.002120965343559,0,2,0,-0.2924125153340078,-0.7893531355990558,1.2806364681082105,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-16,0.4333428059975324,0,0,0,1,0
569,1.689105836194786,1,0,0,0.3844041200738414,0.36354823090394667,0.12187210969529985,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-11-22,0.860421786941224,0,0,1,1,0
570,0.5732313087276673,1,0,0,1.477830627028572,0.7478486864049475,1.1099576290981576,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-08-04,-0.3496353257325687,0,1,0,0,0
571,-0.14880515022164478,1,0,0,-0.4126069354359581,-0.7893531355990558,0.9078201020187651,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-25,-1.2749731177772337,0,1,0,0,1
572,0.4419519525550651,1,0,0,-0.987529912779244,-1.1736535911000565,0.25491877071437136,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-26,-1.4173327780917975,1,0,0,0,1
573,-0.41136386256684915,1,1,0,0.08713526521784005,-0.02075222459705415,0.22025478987093786,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-23,-1.5596924384063613,0,1,0,0,1
574,0.048113884037258504,0,1,1,1.5853323646515944,1.5164495974069492,0.27750988227011325,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-01,-0.6343546463616965,0,0,1,0,0
575,-0.7395622529983547,1,1,0,0.3836049010063313,1.5164495974069492,-0.9649872476468268,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-10,-0.3496353257325687,0,0,1,0,0
576,0.4419519525550651,1,1,1,-0.6924013394938622,-0.40505268009805495,-0.7540866862182835,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-12-21,-1.5596924384063613,1,0,0,0,1
577,1.689105836194786,0,2,1,1.4984071314954786,1.1321491419059484,0.6031184582866687,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-25,0.6468822964693782,0,0,0,0,1
578,-1.2646796776887634,1,2,0,-0.7470327038882233,-0.7893531355990558,-0.1294942726026948,-0.0024507227665182393,1.216604778064569,-0.7714185728254057,2023-04-23,0.29098314568296857,1,0,0,0,0
579,0.5075916306413661,1,2,1,-1.1712825678770638,-1.1736535911000565,-0.6000210477241472,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-23,0.0774436552111228,0,0,1,1,0
580,1.2296280895906782,0,0,0,-1.4011054610867661,-1.1736535911000565,-1.6693103186145206,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-12-01,-0.990253797148106,0,1,0,0,1
581,1.6234661581084848,1,1,0,-1.164170872784815,-1.1736535911000565,-0.5669327023735967,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-03-25,1.5722200885140432,0,1,0,0,0
582,1.2952677676769793,1,1,0,0.8253427618791591,0.7478486864049475,0.2425837957129419,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-18,-0.42081515588985063,0,1,0,1,0
583,1.0327090553317748,0,1,0,-0.6544316607441985,-0.40505268009805495,-0.6657565604872416,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-15,1.0027814472557879,0,0,1,1,0
584,-1.3959590338613654,0,2,0,0.555396362263283,0.7478486864049475,-0.1162649368833998,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-07,1.2875007678849155,0,0,0,1,0
585,0.24503291829616178,0,0,0,0.5991231275161959,0.36354823090394667,0.45487741899789097,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-04-08,1.0739612774130698,1,0,0,1,0
586,0.1137535621235596,0,0,1,0.5424598502383352,-0.02075222459705415,1.067644163027559,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-14,0.5045226361548143,0,0,0,1,0
587,-0.5426432187394513,1,0,0,-0.8718057010209929,-0.7893531355990558,-0.5165123666013284,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-01,-1.1326134574626698,0,1,0,0,1
588,0.6388709868139684,1,2,1,0.6223546648175422,1.1321491419059484,-0.41587652767086736,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-21,-1.4885126082490794,1,0,0,0,0
589,-1.5272383900339677,1,1,1,1.4763405575806723,1.5164495974069492,0.16482043181909434,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-04-20,-1.061433627305388,0,0,1,0,0
590,-0.34572418448054804,0,2,0,0.15783228747773823,1.5164495974069492,-1.1984193966236019,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-14,-0.3496353257325687,0,0,1,0,0
591,1.2952677676769793,1,1,0,-1.4249872105108323,-1.5579540466010575,-0.42462130465637,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-04-23,-0.42081515588985063,0,0,0,1,0
592,-0.6739225749120535,0,0,0,1.8626749271634087,1.1321491419059484,1.0268225986779367,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-03,1.2875007678849155,1,0,0,0,0
593,0.7045106649002695,1,1,0,2.292736061999058,1.5164495974069492,1.008912875242162,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-04,-1.2037932876199517,0,1,0,1,0
594,1.0327090553317748,0,0,0,1.7306683201653805,1.5164495974069492,0.4277764885202972,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-09,0.29098314568296857,0,0,0,0,0
595,-1.3959590338613654,1,0,0,1.3590585459450715,1.1321491419059484,0.44103283513375613,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-23,1.5722200885140432,0,0,1,1,0
596,1.5578264800221837,1,0,0,0.10794205314487651,-0.02075222459705415,0.258977607744039,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-07,-1.5596924384063613,1,0,0,0,0
597,1.6234661581084848,0,1,0,0.6228829621672519,0.7478486864049475,-0.026552753734314462,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-17,-1.2037932876199517,1,0,0,0,1
598,-0.8052019310846557,0,2,0,0.8656288213160125,0.7478486864049475,0.2961373952082009,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-07-09,1.0027814472557879,0,0,1,1,0
599,0.31067259638246286,0,0,0,1.4634446838133943,1.5164495974069492,0.1514870541370943,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-12-16,-1.6308722685636434,0,1,0,0,1
600,1.2952677676769793,1,1,0,-0.5446541806916565,-0.40505268009805495,-0.4103775598007044,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-22,0.860421786941224,0,1,0,1,0
601,-0.14880515022164478,1,0,0,1.634626571205296,1.1321491419059484,0.7615643634510207,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-09-11,-0.06491600510344105,0,0,1,0,1
602,0.5732313087276673,0,1,1,-0.14662953898585185,1.5164495974069492,-1.5132103596284616,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-05-13,0.789241956783942,0,0,1,0,0
603,0.6388709868139684,0,2,0,0.28355351062280787,-0.02075222459705415,0.5858022242198807,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-06-16,0.29098314568296857,0,1,0,0,0
604,-1.06776064342986,0,0,0,-1.1231668707957918,-0.7893531355990558,-1.2961788254264992,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-05-06,0.3621629758402505,0,0,0,0,1
605,0.048113884037258504,0,0,1,-0.10714269861650819,-0.40505268009805495,0.6074199431822404,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-13,-0.6343546463616965,0,0,0,0,0
606,0.048113884037258504,1,0,0,-1.3479506200544147,-1.5579540466010575,0.2922298191858501,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-10-03,-1.1326134574626698,1,0,0,0,1
607,-0.21444482830794587,0,2,1,0.3013124292245948,-0.02075222459705415,0.6188527543186019,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-01-16,-1.2749731177772337,1,0,0,0,0
608,-0.8708416091709568,0,1,0,1.6213107687754285,1.5164495974069492,0.3147088855509859,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-01-14,-1.7020520987209253,0,0,0,0,0
609,-0.6739225749120535,1,0,0,-1.566340616772959,-1.5579540466010575,-1.739961814115411,1.2229106604926003,3.0460856473345976,0.8390586147015373,2023-12-21,0.4333428059975324,1,0,0,0,1
610,0.5732313087276673,1,0,0,0.3212387215687816,-0.02075222459705415,0.655936911279105,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-12-07,-1.061433627305388,0,0,0,0,0
611,0.048113884037258504,0,2,0,-0.8699363411681732,-0.7893531355990558,-0.5107140279875177,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-10-11,-1.1326134574626698,1,0,0,1,0
612,1.689105836194786,1,1,0,0.5705815245459707,0.7478486864049475,-0.09607879531171662,1.2229106604926003,1.216604778064569,-0.7714185728254057,2023-12-17,1.0739612774130698,0,0,0,1,0
613,0.8357900210728716,0,2,0,-0.8871263241625804,-0.7893531355990558,-0.5640335330666914,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-26,0.4333428059975324,1,0,0,1,0
614,1.3609074457632804,1,2,1,-0.03781383103149947,-0.7893531355990558,2.0703449771413576,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-03-25,-0.13609583526072297,1,0,0,0,0
615,-0.6082828968257524,1,0,0,-1.0639027450270515,-0.7893531355990558,-1.1123546845901058,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-08-11,-1.3461529479345156,0,0,0,1,0
616,1.4265471238495815,0,1,1,0.5516982808153137,1.1321491419059484,-0.4980616749796643,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-14,0.21980331552568663,0,1,0,1,0
617,0.9670693772454738,1,0,1,1.1913850947986788,0.7478486864049475,0.7291760504408796,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-01-22,-1.7020520987209253,0,0,0,1,0
618,-1.6585177462065699,0,0,1,-0.3271853178136322,0.7478486864049475,-1.2895101357785244,1.2229106604926003,-0.6128760912054596,-0.7714185728254057,2023-11-20,-0.7055344765189784,0,0,0,0,0
619,-1.002120965343559,0,2,1,-1.3856087388286085,-1.5579540466010575,-0.05819151443141251,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-04-27,0.3621629758402505,0,0,1,1,0
620,-0.9364812872572579,1,2,0,-0.7758181364044685,-0.7893531355990558,-0.2187802838660858,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-02-25,-0.990253797148106,0,1,0,1,0
621,-0.8052019310846557,1,0,0,-1.43896677114931,-1.1736535911000565,-1.845466366718882,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-08-15,0.4333428059975324,1,0,0,1,0
622,-1.1990399996024623,0,2,0,-0.6942842454325721,-0.02075222459705415,-1.2340189548085883,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-10-01,1.5010402583567612,0,1,0,1,0
623,0.31067259638246286,1,2,0,-0.26120233344345295,0.7478486864049475,-1.2017967587975535,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-04-12,1.0739612774130698,0,1,0,1,0
624,-1.2646796776887634,1,1,0,-0.45059016027151183,-0.40505268009805495,-0.19155330254906114,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-11-19,-0.5631748162044145,0,1,0,0,1
625,1.2952677676769793,1,0,1,1.6056379474007008,1.5164495974069492,0.29850434985973195,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-08-03,-1.6308722685636434,0,0,1,0,0
626,0.31067259638246286,0,0,0,1.557562888577099,1.1321491419059484,0.6719264602608858,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-02-27,-0.7055344765189784,0,0,1,0,1
627,-0.6739225749120535,1,1,1,0.8972995701268272,0.36354823090394667,0.9173159319225422,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-11-16,1.643399918671325,1,0,0,0,1
628,1.0327090553317748,1,2,0,-1.6247513391306292,-1.5579540466010575,-2.28349303374046,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-01-16,1.1451411075703517,0,0,0,0,1
629,0.8357900210728716,0,1,0,-0.8259115620256805,-0.7893531355990558,-0.37415895193762555,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-01-07,-0.5631748162044145,0,1,0,1,0
630,1.163988411504377,1,1,1,-0.4397532915595136,-1.1736535911000565,2.803540693163088,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-08-17,1.2875007678849155,1,0,0,0,1
631,-0.47700354065315026,0,1,0,-1.3928694408656475,-1.5579540466010575,-0.12575476436625144,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-07-23,-0.7767143066762603,1,0,0,0,1
632,-1.1990399996024623,0,2,0,-0.2793405424501598,0.36354823090394667,-0.9075220705152663,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-11-28,1.0739612774130698,0,0,1,1,0
633,0.1793932402098607,0,1,0,0.9734827571721747,1.1321491419059484,-0.007456051560567776,1.2229106604926003,-0.6128760912054596,2.44953580222848,2023-11-04,0.789241956783942,0,0,0,1,0
634,-1.5928780681202688,0,0,0,-0.2892562773216384,-0.40505268009805495,0.1837630718557584,1.2229106604926003,1.216604778064569,2.44953580222848,2023-04-21,-0.20727566541800488,0,0,0,0,0
635,1.0327090553317748,1,2,0,0.4167657192650459,-0.02075222459705415,0.8337190152121218,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-12-10,0.006263825053840878,0,0,1,1,0
636,-1.5272383900339677,0,1,0,-0.3052677508436157,-0.02075222459705415,-0.5100333534545921,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-09-27,-1.3461529479345156,0,1,0,1,0
637,1.6234661581084848,0,1,0,0.4915672055496137,1.1321491419059484,-0.5680041345087571,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-04-26,1.5722200885140432,0,0,1,1,0
638,0.1793932402098607,0,1,0,-1.4527431404994375,-1.1736535911000565,-1.9095632185693776,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-04-30,-0.3496353257325687,1,0,0,0,1
639,-0.7395622529983547,1,1,0,0.8224438994986994,1.1321491419059484,-0.18313940901706405,-0.0024507227665182393,-0.6128760912054596,0.8390586147015373,2023-03-30,0.21980331552568663,0,0,1,0,1
640,0.7701503429865705,0,1,0,1.5463873677178508,1.1321491419059484,0.658927467444598,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-11-24,1.3586805980421974,0,0,0,0,1
641,0.1137535621235596,0,1,1,0.6102444640318844,1.5164495974069492,-0.7306587371452109,1.2229106604926003,1.216604778064569,0.8390586147015373,2023-06-15,-1.3461529479345156,0,1,0,1,0
642,0.7045106649002695,0,0,0,0.4338879718300032,0.36354823090394667,0.19861606243533914,-0.0024507227665182393,1.216604778064569,0.8390586147015373,2023-08-15,-1.4173327780917975,1,0,0,1,0
643,0.376312274468764,0,2,1,-0.2799365702293198,0.7478486864049475,-1.2267008032164985,-1.2278121060256368,-0.6128760912054596,-0.7714185728254057,2023-09-17,0.0774436552111228,1,0,0,1,0
644,0.24503291829616178,0,0,1,-1.3559969950730735,-1.1736535911000565,-1.4594356709624552,-0.0024507227665182393,-0.6128760912054596,-0.7714185728254057,2023-09-11,1.2163209377276336,0,0,0,0,0
645,1.6234661581084848,0,1,0,-1.2713204121746975,-1.5579540466010575,1.00529941784515,1.2229106604926003,-0.6128760912054596,0.8390586147015373,2023-06-28,1.4298604281994793,0,0,1,0,1
